================================================================================
FOREX DATA QUALITY & SANITY REPORT
Generated: 2026-07-07 12:58:22
================================================================================

ANALYSIS OF VIOLATIONS WITHOUT SLIPPAGE BUFFER
----------------------------------------
Shape: 10 rows

pip_range      viol_count    percentage
-----------  ------------  ------------
0-2              807.0000        2.9900
2-5             1061.0000        3.9300
5-10            1666.0000        6.1700
10-20           3389.0000       12.5500
20-50           4870.0000       18.0300
50-100          3262.0000       12.0800
100-200         5796.0000       21.4600
200-500         3767.0000       13.9500
500-1000        1403.0000        5.2000
1000+            985.0000        3.6500

================================================================================

ANALYSIS OF VIOLATIONS WITH SLIPPAGE BUFFER
----------------------------------------
Shape: 10 rows

pip_range      viol_count    percentage
-----------  ------------  ------------
0-2                0.0000        0.0000
2-5              678.0000        2.6300
5-10            1653.0000        6.4100
10-20           3389.0000       13.1300
20-50           4870.0000       18.8700
50-100          3262.0000       12.6400
100-200         5796.0000       22.4600
200-500         3767.0000       14.6000
500-1000        1403.0000        5.4400
1000+            985.0000        3.8200

================================================================================

IMPOSSIBLE BARS REMOVED
----------------------------------------
Shape: 96 rows

date                   tx_open    tx_high    tx_low    tx_close    tx_volume    tx_vwap    tx_transactions    bid_open    bid_high    bid_low    bid_close    bid_volume_mil    ask_open    ask_high    ask_low    ask_close    ask_volume_mil
2026-07-03 08:00:00    46.8040    46.8044   46.7693     46.7996     927.0000    46.8018           927.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 09:00:00    46.8044    46.8044   46.7994     46.7996     658.0000    46.8014           658.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 10:00:00    46.8044    46.8048   46.7694     46.7985     751.0000    46.8010           751.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 11:00:00    46.8042    46.8044   46.7638     46.7997     842.0000    46.8006           842.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 12:00:00    46.8041    46.8048   46.7650     46.8041     839.0000    46.8019           839.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 13:00:00    46.8043    46.8044   46.7978     46.8041     664.0000    46.8014           664.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 14:00:00    46.8036    46.8045   46.7955     46.8021    1390.0000    46.8017          1390.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 15:00:00    46.8014    46.8026   46.7962     46.8022     677.0000    46.7990           677.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 16:00:00    46.7975    46.8025   46.7966     46.7968     618.0000    46.7985           618.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 17:00:00    46.8012    46.8012   46.7966     46.7977     478.0000    46.7978           478.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 18:00:00    46.7978    46.8020   46.7968     46.8017     430.0000    46.7984           430.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 19:00:00    46.7994    46.8363   46.7955     46.7977     503.0000    46.7987           503.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-03 20:00:00    46.7995    46.9277   46.7771     46.7840     457.0000    46.8001           457.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-05 21:00:00    46.7416    46.7698   46.6874     46.7679     186.0000    46.7612           186.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-05 22:00:00    46.7796    46.7951   46.7796     46.7878     302.0000    46.7926           302.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-05 23:00:00    46.7891    46.8200   46.7881     46.8076     523.0000    46.8068           523.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 00:00:00    46.8011    46.8144   46.8011     46.8111     708.0000    46.8116           708.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 01:00:00    46.8128    46.8135   46.7655     46.8129     661.0000    46.7921           661.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 02:00:00    46.8108    46.8133   46.8071     46.8129     672.0000    46.8119           672.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 03:00:00    46.8109    46.8133   46.8105     46.8123     657.0000    46.8121           657.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 04:00:00    46.8114    46.8222   46.8105     46.8111     630.0000    46.8122           630.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 05:00:00    46.8128    46.8180   46.8015     46.8119     656.0000    46.8123           656.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 06:00:00    46.8143    46.8219   46.8030     46.8177    1523.0000    46.8176          1523.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 07:00:00    46.8176    46.8222   46.8058     46.8220    1449.0000    46.8192          1449.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 08:00:00    46.8174    46.8224   46.8062     46.8136    1140.0000    46.8189          1140.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 09:00:00    46.8171    46.8582   46.8060     46.8213    1121.0000    46.8188          1121.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 10:00:00    46.8214    46.8223   46.8059     46.8173     898.0000    46.8180           898.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 11:00:00    46.8172    46.8220   46.8060     46.8171     816.0000    46.8175           816.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 12:00:00    46.8060    46.8433   46.8043     46.8172    1173.0000    46.8183          1173.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 13:00:00    46.8216    46.8219   46.7973     46.8102    1020.0000    46.8184          1020.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 14:00:00    46.8204    46.8220   46.8102     46.8173    1095.0000    46.8198          1095.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 15:00:00    46.8214    46.8219   46.8154     46.8206     690.0000    46.8187           690.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 16:00:00    46.8166    46.8207   46.8054     46.8117     751.0000    46.8126           751.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 17:00:00    46.8119    46.8150   46.8061     46.8098     730.0000    46.8115           730.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 18:00:00    46.8088    46.8108   46.7993     46.8029     701.0000    46.8092           701.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 19:00:00    46.7966    46.8083   46.7959     46.8023     848.0000    46.8038           848.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 20:00:00    46.8016    46.8205   46.7940     46.8174     770.0000    46.8035           770.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 21:00:00    46.8174    46.8186   46.7727     46.8182     496.0000    46.8167           496.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 22:00:00    46.8205    46.8205   46.7809     46.8184     604.0000    46.8174           604.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-07-06 23:00:00    46.7877    46.8234   46.7808     46.8185     634.0000    46.8170           634.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan

================================================================================

