================================================================================
FOREX DATA QUALITY & SANITY REPORT
Generated: 2026-04-27 12:20:08
================================================================================

ANALYSIS OF VIOLATIONS WITHOUT SLIPPAGE BUFFER
----------------------------------------
Shape: 10 rows

pip_range      viol_count    percentage
-----------  ------------  ------------
0-2            30181.0000       96.9400
2-5              556.0000        1.7900
5-10             242.0000        0.7800
10-20            112.0000        0.3600
20-50             29.0000        0.0900
50-100             0.0000        0.0000
100-200           13.0000        0.0400
200-500            0.0000        0.0000
500-1000           0.0000        0.0000
1000+              1.0000        0.0000

================================================================================

ANALYSIS OF VIOLATIONS WITH SLIPPAGE BUFFER
----------------------------------------
Shape: 10 rows

pip_range      viol_count    percentage
-----------  ------------  ------------
0-2                0.0000        0.0000
2-5              182.0000       31.8200
5-10             235.0000       41.0800
10-20            112.0000       19.5800
20-50             29.0000        5.0700
50-100             0.0000        0.0000
100-200           13.0000        2.2700
200-500            0.0000        0.0000
500-1000           0.0000        0.0000
1000+              1.0000        0.1700

================================================================================

IMPOSSIBLE BARS REMOVED
----------------------------------------
Shape: 429 rows

date                   tx_open    tx_high    tx_low    tx_close    tx_volume    tx_vwap    tx_transactions    bid_open    bid_high    bid_low    bid_close    bid_volume_mil    ask_open    ask_high    ask_low    ask_close    ask_volume_mil
2026-04-01 14:00:00   158.6200   158.7540  158.4580    158.4860   20086.0000   158.5933         20086.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 15:00:00   158.4810   158.6950  158.3990    158.6190   16997.0000   158.5684         16997.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 16:00:00   158.6300   158.7270  158.5380    158.5530   14247.0000   158.6538         14247.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 17:00:00   158.5550   158.7220  158.3300    158.7110   14508.0000   158.5787         14508.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 18:00:00   158.7030   158.8600  158.6850    158.8490   15931.0000   158.7628         15931.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 19:00:00   158.8470   158.9440  158.8400    158.8950   12241.0000   158.8916         12241.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 20:00:00   158.8870   158.9060  158.7360    158.8200    6176.0000   158.8235          6176.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 21:00:00   158.8200   158.8480  158.4990    158.7080     832.0000   158.7407           832.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 22:00:00   158.6380   158.7600  158.5730    158.6010    4003.0000   158.6394          4003.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-01 23:00:00   158.6090   158.7130  158.5280    158.7010    5111.0000   158.6250          5111.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 00:00:00   158.7110   158.7630  158.5740    158.6570    8433.0000   158.6828          8433.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 01:00:00   158.6570   159.2850  158.5940    159.2760   20555.0000   158.9996         20555.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 02:00:00   159.2830   159.4760  159.1640    159.4210   15417.0000   159.3186         15417.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 03:00:00   159.4120   159.4450  159.3030    159.3680   11657.0000   159.3666         11657.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 04:00:00   159.3580   159.4320  159.3240    159.3420   11260.0000   159.3738         11260.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 05:00:00   159.3330   159.4430  159.3260    159.4410   12263.0000   159.3874         12263.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 06:00:00   159.4410   159.4650  159.2940    159.3790   15585.0000   159.3625         15585.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 07:00:00   159.3790   159.7170  159.3660    159.5680   17140.0000   159.5777         17140.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 08:00:00   159.5760   159.7050  159.5410    159.6730   12771.0000   159.6313         12771.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 09:00:00   159.6780   159.7260  159.5570    159.5570   11705.0000   159.6397         11705.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 10:00:00   159.5670   159.6970  159.5370    159.6810   12088.0000   159.6292         12088.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 11:00:00   159.6830   159.7440  159.6670    159.7040   12003.0000   159.7148         12003.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 12:00:00   159.7000   159.7070  159.5450    159.6320   16039.0000   159.6219         16039.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 13:00:00   159.6240   159.6900  159.4510    159.4670   17087.0000   159.5991         17087.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 14:00:00   159.4590   159.5040  159.2330    159.3620   19325.0000   159.3930         19325.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 15:00:00   159.3610   159.3920  159.2240    159.3430   18238.0000   159.3132         18238.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 16:00:00   159.3370   159.5120  159.3040    159.5120   15688.0000   159.3811         15688.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 17:00:00   159.5120   159.6110  159.4900    159.5860   12378.0000   159.5554         12378.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 18:00:00   159.5900   159.7270  159.5720    159.6310   12248.0000   159.6305         12248.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 19:00:00   159.6320   159.6800  159.5300    159.6630   12827.0000   159.5926         12827.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 20:00:00   159.6620   159.6780  159.4890    159.5880    5650.0000   159.5958          5650.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 21:00:00   159.5880   159.6230  159.4240    159.5780     717.0000   159.5660           717.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 22:00:00   159.4600   159.5980  159.4440    159.5210    2822.0000   159.5320          2822.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-02 23:00:00   159.5200   159.5290  159.4750    159.4910    2946.0000   159.5044          2946.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 00:00:00   159.4950   159.6280  159.4180    159.5880    4462.0000   159.5013          4462.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 01:00:00   159.5880   159.6480  159.5380    159.6450    5754.0000   159.5963          5754.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 02:00:00   159.6470   159.7150  159.6050    159.6720    6936.0000   159.6571          6936.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 03:00:00   159.6650   159.6940  159.5660    159.5810    4452.0000   159.6434          4452.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 04:00:00   159.5800   159.6310  159.5300    159.6180    4907.0000   159.5633          4907.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 05:00:00   159.6140   159.6570  159.5920    159.6410    7008.0000   159.6255          7008.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 06:00:00   159.6480   159.6920  159.5790    159.6260    5401.0000   159.6330          5401.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 07:00:00   159.6350   159.6350  159.5360    159.5730    4533.0000   159.5862          4533.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 08:00:00   159.5960   159.6370  159.5600    159.5980    7066.0000   159.5998          7066.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 09:00:00   159.6070   159.6150  159.5700    159.5930    4787.0000   159.5920          4787.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 10:00:00   159.5820   159.6120  159.5540    159.5910    5930.0000   159.5914          5930.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 11:00:00   159.5830   159.5950  159.5290    159.5500   10090.0000   159.5613         10090.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 12:00:00   159.5570   159.8260  159.5220    159.6110   10727.0000   159.5894         10727.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 13:00:00   159.6150   159.6300  159.4740    159.5120    6688.0000   159.5504          6688.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 14:00:00   159.5170   159.5960  159.4820    159.5950    4677.0000   159.5498          4677.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 15:00:00   159.5950   159.6410  159.5460    159.6260    6416.0000   159.5837          6416.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 16:00:00   159.6270   159.6440  159.6020    159.6190    3636.0000   159.6241          3636.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 17:00:00   159.6220   159.6430  159.6020    159.6270    2782.0000   159.6274          2782.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 18:00:00   159.6200   159.6620  159.6060    159.6350    2246.0000   159.6264          2246.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 19:00:00   159.6420   159.6600  159.6130    159.6170    2179.0000   159.6353          2179.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-03 20:00:00   159.6290   159.6800  159.4510    159.6660     938.0000   159.5967           938.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-05 21:00:00   159.7070   159.7070  159.3760    159.6410       6.0000   159.5833             6.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-05 22:00:00   159.6930   159.7930  159.5600    159.6740    5527.0000   159.7099          5527.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-05 23:00:00   159.6740   159.8210  159.5950    159.7800    6084.0000   159.7207          6084.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 00:00:00   159.7690   159.8020  159.6480    159.7400    6661.0000   159.7467          6661.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 01:00:00   159.7360   159.7410  159.5600    159.6920   10319.0000   159.6580         10319.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 02:00:00   159.6820   159.6920  159.5180    159.5550   10891.0000   159.5768         10891.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 03:00:00   159.5480   159.6360  159.5260    159.6240    9197.0000   159.5715          9197.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 04:00:00   159.6210   159.6310  159.5320    159.5580    7808.0000   159.5711          7808.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 05:00:00   159.5580   159.5820  159.5410    159.5620    7288.0000   159.5604          7288.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 06:00:00   159.5680   159.6570  159.5360    159.6100    9589.0000   159.5855          9589.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 07:00:00   159.6020   159.7070  159.3340    159.3800   13741.0000   159.5884         13741.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 08:00:00   159.3720   159.4390  159.2930    159.3850   13054.0000   159.3705         13054.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 09:00:00   159.3750   159.4670  159.3390    159.4340   10739.0000   159.3975         10739.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 10:00:00   159.4260   159.5590  159.4030    159.4520    9904.0000   159.4463          9904.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 11:00:00   159.4580   159.5870  159.4470    159.5500   10208.0000   159.5340         10208.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 12:00:00   159.5480   159.5700  159.3540    159.4030   12848.0000   159.4844         12848.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 13:00:00   159.4040   159.5050  159.3820    159.4710   14944.0000   159.4485         14944.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 14:00:00   159.4660   159.7200  159.3900    159.7030   17431.0000   159.5014         17431.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 15:00:00   159.7030   159.8000  159.6980    159.7070   15134.0000   159.7450         15134.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 16:00:00   159.7080   159.7120  159.6100    159.6780   12255.0000   159.6667         12255.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 17:00:00   159.6770   159.7950  159.6710    159.7710   14350.0000   159.7581         14350.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 18:00:00   159.7640   159.7920  159.5600    159.6740   15187.0000   159.6726         15187.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 19:00:00   159.6810   159.7350  159.6450    159.6930    8775.0000   159.6931          8775.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 20:00:00   159.6920   159.7110  159.6390    159.6790    4163.0000   159.6894          4163.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 21:00:00   159.6790   159.7500  159.4360    159.6680     890.0000   159.6576           890.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 22:00:00   159.6700   159.6710  159.5380    159.6600    4458.0000   159.6359          4458.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-06 23:00:00   159.6610   159.7070  159.6460    159.6920    3718.0000   159.6729          3718.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 00:00:00   159.6830   159.8390  159.6640    159.8200    6469.0000   159.7358          6469.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 01:00:00   159.8260   159.9210  159.7750    159.8740   11155.0000   159.8367         11155.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 02:00:00   159.8800   159.9300  159.8390    159.8630    7906.0000   159.8767          7906.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 03:00:00   159.8710   159.8870  159.8100    159.8280    6217.0000   159.8512          6217.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 04:00:00   159.8240   159.8300  159.7200    159.7280    8090.0000   159.7777          8090.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 05:00:00   159.7370   159.8170  159.7170    159.7700    8817.0000   159.7721          8817.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 06:00:00   159.7670   159.8120  159.7270    159.7740   10976.0000   159.7770         10976.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 07:00:00   159.7800   159.8800  159.7640    159.8670   11775.0000   159.8338         11775.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 08:00:00   159.8670   159.8670  159.4750    159.4920   17254.0000   159.6269         17254.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 09:00:00   159.4910   159.6370  159.4610    159.6370   12778.0000   159.5445         12778.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 10:00:00   159.6320   159.7910  159.6090    159.7820   15194.0000   159.6990         15194.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 11:00:00   159.7840   159.8620  159.7600    159.8320   13071.0000   159.8135         13071.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 12:00:00   159.8230   159.8720  159.7050    159.7790   14334.0000   159.8111         14334.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 13:00:00   159.7710   159.8900  159.7170    159.8890   15618.0000   159.8097         15618.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 14:00:00   159.8890   159.9630  159.7720    159.9570   17343.0000   159.8700         17343.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 15:00:00   159.9520   160.0300  159.8630    159.8970   16595.0000   159.9391         16595.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 16:00:00   159.8970   159.9080  159.7930    159.9010   14752.0000   159.8453         14752.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 17:00:00   159.9010   159.9570  159.6950    159.7810   13913.0000   159.8465         13913.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 18:00:00   159.7830   159.8670  159.6900    159.8420   13395.0000   159.7546         13395.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 19:00:00   159.8430   159.8670  159.5360    159.5720   16911.0000   159.7021         16911.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 20:00:00   159.5830   159.6860  159.4900    159.5940   10047.0000   159.5667         10047.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 21:00:00   159.5940   159.6880  159.4090    159.5030     783.0000   159.5954           783.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 22:00:00   159.5710   159.7000  158.8390    158.9090    7121.0000   159.1909          7121.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-07 23:00:00   158.9090   158.9640  158.5880    158.7180   12623.0000   158.7595         12623.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 00:00:00   158.7160   158.7870  158.5300    158.6780   13374.0000   158.6551         13374.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 01:00:00   158.6900   158.7040  158.3360    158.4070   16232.0000   158.4985         16232.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 02:00:00   158.4080   158.5740  158.2840    158.4340   14582.0000   158.4544         14582.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 03:00:00   158.4290   158.4610  158.3420    158.4460   12389.0000   158.4003         12389.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 04:00:00   158.4310   158.4620  158.3360    158.3540   11436.0000   158.3930         11436.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 05:00:00   158.3480   158.4290  158.1380    158.2760   14234.0000   158.3194         14234.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 06:00:00   158.2770   158.3750  158.0410    158.2000   16789.0000   158.1880         16789.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 07:00:00   158.1970   158.3650  158.1030    158.2170   18055.0000   158.2197         18055.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 08:00:00   158.2170   158.4900  158.1180    158.3700   16594.0000   158.3043         16594.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 09:00:00   158.3640   158.4950  158.2680    158.4870   15315.0000   158.3753         15315.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 10:00:00   158.4880   158.5350  158.3770    158.4350   12790.0000   158.4474         12790.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 11:00:00   158.4280   158.4870  158.2130    158.2520   14995.0000   158.3238         14995.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 12:00:00   158.2490   158.3250  157.9410    158.0130   18682.0000   158.1182         18682.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 13:00:00   158.0110   158.3250  157.8800    158.2650   20126.0000   158.1131         20126.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 14:00:00   158.2720   158.4200  158.1750    158.2800   19681.0000   158.2723         19681.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 15:00:00   158.2800   158.4650  158.2400    158.3770   17696.0000   158.3556         17696.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 16:00:00   158.3770   158.4950  158.3400    158.4200   14610.0000   158.4233         14610.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 17:00:00   158.4170   158.5220  158.3790    158.4580   14144.0000   158.4644         14144.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 18:00:00   158.4590   158.7450  158.3700    158.7320   15981.0000   158.5704         15981.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 19:00:00   158.7360   158.7960  158.4920    158.5250   13696.0000   158.6732         13696.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 20:00:00   158.5350   158.6300  158.5090    158.5730    6712.0000   158.5727          6712.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 21:00:00   158.5730   158.6900  158.3790    158.4460     953.0000   158.5769           953.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 22:00:00   158.5540   158.5810  158.4100    158.5520    4132.0000   158.5530          4132.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-08 23:00:00   158.5570   158.6770  158.5470    158.6420    3813.0000   158.6124          3813.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 00:00:00   158.6430   158.8700  158.6110    158.8560    7224.0000   158.7276          7224.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 01:00:00   158.8580   158.9520  158.7820    158.8270   12449.0000   158.8551         12449.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 02:00:00   158.8250   158.8570  158.6960    158.7180    9182.0000   158.7814          9182.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 03:00:00   158.7110   158.8070  158.6840    158.7520    8978.0000   158.7288          8978.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 04:00:00   158.7470   158.7520  158.6340    158.7350    7854.0000   158.6957          7854.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 05:00:00   158.7370   158.8650  158.7080    158.8440    8804.0000   158.7827          8804.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 06:00:00   158.8420   158.9320  158.7610    158.7820   13106.0000   158.8540         13106.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 07:00:00   158.7850   158.9750  158.7610    158.9640   14068.0000   158.8851         14068.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 08:00:00   158.9710   159.1090  158.9020    158.9920   12756.0000   159.0244         12756.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 09:00:00   159.0030   159.0570  158.9310    158.9870   11668.0000   158.9818         11668.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 10:00:00   158.9790   159.0820  158.9460    159.0720   10420.0000   159.0161         10420.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 11:00:00   159.0810   159.0870  158.8300    158.8920   12500.0000   158.9516         12500.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 12:00:00   158.8820   159.1150  158.8480    159.0020   15330.0000   159.0133         15330.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
2026-04-09 13:00:00   158.9930   159.0970  158.8800    159.0830   16755.0000   158.9732         16755.0000         nan         nan        nan          nan               nan         nan         nan        nan          nan               nan
